Aleph system no.,Country code,Language code (008),Language code (041),DDC,Personal author,Corporate author,Title,Edition,Imprint,Series,Subjects,Other personal authors,Other corporate authors,DOM ID,Type,Genre
014643386,|||,und,,,"Egan, Pierce, 1772-1849.",,"Sadler's Wells ... The songs, parodies, etc. introduced in the new ... burletta ... called Tom and Jerry; or, Life in London. [electronic resource]",,"London, 1822.",,,,,lsidyv3a9a74d5,parod,Prose
014768090,|||,eng,,,Lounger.,,"[Eloisa en Dishabille, being a new version of that lady's celebrated epistle to Abelard, done into familiar English metre, by a Lounger [i.e. Col. John Matthews]. To which is prefixed, a Deidicatory [sic] Address to that respectable fraternity, of which the author has the honour to be an unworthy member. [A parody on Pope's Eloise to Abelard].] [electronic resource]",[Another edition: with the poem of Pope.],"London : J. Wright, 1801.",,,,,lsidyv3c33f907 -- lsidyv33901b22,parod,Prose
014774173,|||,und,,,"PHILIPS, Katharine, called “The Matchless Orinda.”.",,"The Crooked Six-pence. With a learned preface [signed R. B., attributing the authorship to Katharine Philips], found among some papers, bearing date the same year in which Paradise Lost was published by the late Dr. Bently. [A parody of “The Splendid Shilling” by John Philips. By James Bramston. With the text of “The Splendid Shilling.”] [electronic resource]",,"London : R. Dodsley, 1743.",,,"BRAMSTON, James.",,lsidyv3a9fd653,parod,Prose
014806281,enk,eng,,,"Prest, Thomas Peckett",,"The New budget of recitations, a superior collection of all the most new and popular tales, dramatic scences, burlesque parodies, &c. With many excellent original productions. Embellished with thirty humourous wood cuts. [electronic resource]",,"London : Published by G. Pavey, 47, Holywell Street, Strand ... , 1854.",,English fiction,,,lsidyv396c424e,parod,Prose
014812063,|||,und,,,"GRAVES, Clotilda Inez Mary.",,"The Pirate's Hand. A romance of heredity. By the author of “Kneecapped” ... Edited by C. Graves, etc. [The preface is signed: R. L. S. and the book appears to be intended as a parody of the style of R. L. Stevenson.] [electronic resource]",,"London : “Judy” Office, [1889.].",,,"Stevenson, Robert Louis, 1850-1894",,lsidyv3ac0cf13,parod,Prose
014816281,|||,und,,,,,"Benjamin the Waggoner, a ryghte merrie and conceited tale in verse, etc. [The introduction signed: Peter Plague'em. A parody on William Wordsworth by John Hamilton Reynolds?] [electronic resource]",,"London : Baldwin, Cradock & Joy, 1819.",,,"PLAGUE'EM, Peter. -- Reynolds, John Hamilton, 1794-1852. -- Wordsworth, William, 1770-1850",,lsidyv2eb4433e,parod,Prose
014816846,|||,und,,,"HAYES, George, Sir.",,A Temple Elegy. [A parody on Gray's Elegy.] Edited and illustrated by H. B. [i.e. Hans Busk.] [electronic resource],,"London : Jas. Wade, [1870?].",,,"Busk, Hans, 1815-1882 -- GRAY, Thomas, the Poet.",,lsidyv31492b0b,parod,Prose
014831036,|||,und,,,"TRAILL, Henry Duff.",,The Barbarous Britishers. A tip-top novel. [A parody of “The British Barbarians” by Grant Allen.] [electronic resource],,"London : J. Lane, [1896.].",,,"Allen, Grant, 1848-1899",,lsidyv3ab8e366,parod,Prose
014871641,|||,eng,,,,,"[An Elegy written in an Empty Assembly-Room ... The second edition. [A parody of Pope's Eloisa to Abelard."" By Richard O. Cambridge.]] [electronic resource]""",Third edition.,"London, 1756.",,,"CAMBRIDGE, Richard Owen. -- Pope, Alexander, 1688-1744",,lsidyv3706a2b7,parod,Prose
015115664,|||,eng,,,"GILPIN, John, pseud.",,"Milan Commission. The diverting history of Baron Ompteda, coadjutor of great folks, and rival of Bill Soames. Shewing how he went a peeping and picking locks, but did not get safe home again. By John Gilpin. [In verse. A parody of Cowper's poem.] [electronic resource]",,"London : J. Carlile, 1820.",,,"Cowper, William, 1731-1800. -- OMPTEDA, Christian Friedrich Wilhelm von, Baron.",,lsidyv38ba8d18,parod,Prose
